set,split,type,ground_truth,prediction
SF,split2,test,0.84,0.781105637550354
SF,split2,test,0.86,0.777906596660614
SF,split2,test,0.78,0.7827805876731873
SF,split2,test,0.71,0.7746021151542664
SF,split2,test,0.77,0.7695888876914978
SF,split2,test,0.82,0.7812087535858154
SF,split2,test,0.74,0.7768604755401611
SF,split2,test,0.83,0.785834550857544
SF,split2,test,0.25,0.3771350383758545
SF,split2,test,0.3,0.3928828239440918
SF,split2,test,0.37,0.41037747263908386
SF,split2,test,0.17,0.4191913306713104
SF,split2,test,0.71,0.45881202816963196
SF,split2,test,0.32,0.46063798666000366
SF,split2,test,0.38,0.47079265117645264
SF,split2,test,0.37,0.49984467029571533
SF,split2,test,0.44,0.5030624866485596
SF,split2,test,0.79,0.532877504825592
SF,split2,test,0.38,0.4710288345813751
SF,split2,test,0.42,0.47917792201042175
SF,split2,test,0.47,0.5114107728004456
SF,split2,test,0.49,0.513034999370575
SF,split2,test,0.87,0.5304383039474487
SF,split2,test,0.23,0.46004822850227356
SF,split2,test,0.28,0.46414220333099365
SF,split2,test,0.28,0.49998652935028076
SF,split2,test,0.29,0.4973844587802887
SF,split2,test,0.51,0.554273784160614
SF,split2,test,0.0,0.1859205812215805
SF,split2,test,0.0,0.18693837523460388
SF,split2,test,0.02,0.19356253743171692
SF,split2,test,0.05,0.21730118989944458
SF,split2,test,0.13,0.451579749584198
SF,split2,test,0.0,0.19698263704776764
SF,split2,test,0.0,0.19674009084701538
SF,split2,test,0.01,0.21077120304107666
SF,split2,test,0.05,0.23078882694244385
SF,split2,test,0.13,0.4921863377094269
SF,split2,test,0.0,0.19870169460773468
SF,split2,test,0.0,0.19938252866268158
SF,split2,test,0.01,0.21345850825309753
SF,split2,test,0.03,0.23188208043575287
SF,split2,test,0.09,0.49473488330841064
SF,split2,test,0.0,0.20000754296779633
SF,split2,test,0.0,0.20039810240268707
SF,split2,test,0.0,0.21764397621154785
SF,split2,test,0.02,0.23503218591213226
SF,split2,test,0.07,0.5071864128112793
SF,split2,test,0.58,0.21239784359931946
SF,split2,test,0.63,0.22062747180461884
SF,split2,test,0.55,0.23897266387939453
SF,split2,test,0.4,0.2633139491081238
SF,split2,test,0.74,0.6189281940460205
SF,split2,test,0.63,0.23248334228992462
SF,split2,test,0.72,0.23735716938972473
SF,split2,test,0.64,0.2668880224227905
SF,split2,test,0.37,0.28520897030830383
SF,split2,test,0.92,0.677395761013031
SF,split2,test,0.79,0.24072101712226868
SF,split2,test,0.8,0.24435310065746307
SF,split2,test,0.81,0.273203045129776
SF,split2,test,0.43,0.29473182559013367
SF,split2,test,0.84,0.685509204864502
SF,split2,test,0.75,0.2497371882200241
SF,split2,test,0.65,0.25459787249565125
SF,split2,test,0.49,0.286067932844162
SF,split2,test,0.44,0.30174946784973145
SF,split2,test,0.79,0.6887686252593994
SF,split2,test,0.32,0.24810102581977844
SF,split2,test,0.49,0.2631516456604004
SF,split2,test,0.4,0.2845846712589264
SF,split2,test,0.36,0.3025323748588562
SF,split2,test,0.31,0.42475831508636475
SF,split2,test,0.43,0.3088226020336151
SF,split2,test,0.53,0.3158129155635834
SF,split2,test,0.42,0.35107097029685974
SF,split2,test,0.12,0.36328092217445374
SF,split2,test,0.31,0.49931856989860535
SF,split2,test,0.41,0.31984370946884155
SF,split2,test,0.51,0.3255701959133148
SF,split2,test,0.53,0.36439311504364014
SF,split2,test,0.14,0.3801736533641815
SF,split2,test,0.42,0.5231305360794067
SF,split2,test,0.35,0.3346439301967621
SF,split2,test,0.44,0.33688482642173767
SF,split2,test,0.54,0.38388171792030334
SF,split2,test,0.11,0.39524558186531067
SF,split2,test,0.43,0.5231148600578308
SF,split2,test,0.02,0.2837849259376526
SF,split2,test,0.03,0.2909791171550751
SF,split2,test,0.03,0.31648218631744385
SF,split2,test,0.03,0.34150633215904236
SF,split2,test,0.03,0.4585699439048767
SF,split2,test,0.05,0.36635857820510864
SF,split2,test,0.08,0.3672961890697479
SF,split2,test,0.08,0.4098106622695923
SF,split2,test,0.09,0.4250425696372986
SF,split2,test,0.09,0.5374816656112671
SF,split2,test,0.05,0.3802195191383362
SF,split2,test,0.05,0.37677574157714844
SF,split2,test,0.07,0.4304468631744385
SF,split2,test,0.1,0.44571295380592346
SF,split2,test,0.09,0.5343884229660034
SF,split2,test,0.07,0.3973369598388672
SF,split2,test,0.05,0.38906702399253845
SF,split2,test,0.09,0.45176267623901367
SF,split2,test,0.11,0.46157509088516235
SF,split2,test,0.28,0.5550575852394104
SF,split2,test,0.1,0.22088664770126343
SF,split2,test,0.38,0.23001909255981445
SF,split2,test,0.32,0.276387482881546
SF,split2,test,0.41,0.2999430298805237
SF,split2,test,0.33,0.521940290927887
SF,split2,test,0.23,0.23879626393318176
SF,split2,test,0.43,0.24253566563129425
SF,split2,test,0.43,0.300343781709671
SF,split2,test,0.5,0.3207140266895294
SF,split2,test,0.32,0.5948897004127502
SF,split2,test,0.15,0.24999898672103882
SF,split2,test,0.39,0.25154340267181396
SF,split2,test,0.41,0.3119668960571289
SF,split2,test,0.52,0.3373349606990814
SF,split2,test,0.38,0.6282678842544556
SF,split2,test,0.14,0.26541364192962646
SF,split2,test,0.23,0.26355740427970886
SF,split2,test,0.36,0.3316139876842499
SF,split2,test,0.44,0.350372850894928
SF,split2,test,0.45,0.6299494504928589
