set,split,type,ground_truth,prediction
SF,split2,valid,0.47,0.5127516388893127
SF,split2,valid,0.59,0.31747639179229736
SF,split2,valid,0.41,0.31316298246383667
SF,split2,valid,0.58,0.37004250288009644
SF,split2,valid,0.55,0.3836836814880371
SF,split2,valid,0.55,0.5808106064796448
SF,split2,valid,0.62,0.32587486505508423
SF,split2,valid,0.37,0.3151944577693939
SF,split2,valid,0.59,0.38411226868629456
SF,split2,valid,0.59,0.39798927307128906
SF,split2,valid,0.52,0.5755391716957092
SF,split2,valid,0.66,0.33436957001686096
SF,split2,valid,0.34,0.32340720295906067
SF,split2,valid,0.65,0.39634156227111816
SF,split2,valid,0.6,0.4046601951122284
SF,split2,valid,0.57,0.6169126033782959
SF,split2,valid,0.28,0.24616479873657227
SF,split2,valid,0.29,0.25284677743911743
SF,split2,valid,0.4,0.29277461767196655
SF,split2,valid,0.38,0.2824074327945709
SF,split2,valid,0.25,0.521940290927887
SF,split2,valid,0.38,0.28994154930114746
SF,split2,valid,0.34,0.2856680154800415
SF,split2,valid,0.47,0.34548747539520264
SF,split2,valid,0.46,0.3276364505290985
SF,split2,valid,0.18,0.6042054295539856
SF,split2,valid,0.49,0.304313600063324
SF,split2,valid,0.31,0.2949710786342621
SF,split2,valid,0.57,0.3669174611568451
SF,split2,valid,0.52,0.3438809812068939
SF,split2,valid,0.18,0.6375223994255066
SF,split2,valid,0.41,0.3196448087692261
SF,split2,valid,0.24,0.30583760142326355
SF,split2,valid,0.52,0.385511577129364
SF,split2,valid,0.42,0.36095282435417175
SF,split2,valid,0.09,0.6401377320289612
SF,split2,valid,0.23,0.2723727226257324
SF,split2,valid,0.42,0.270286500453949
SF,split2,valid,0.19,0.29318612813949585
SF,split2,valid,0.34,0.3196958005428314
SF,split2,valid,0.35,0.4308799207210541
SF,split2,valid,0.48,0.3125699758529663
SF,split2,valid,0.59,0.30618560314178467
SF,split2,valid,0.6,0.34113720059394836
SF,split2,valid,0.63,0.3642728626728058
SF,split2,valid,0.63,0.48642420768737793
SF,split2,valid,0.1,0.3235683739185333
SF,split2,valid,0.36,0.30768001079559326
SF,split2,valid,0.41,0.35483241081237793
